index,0,1,2
31669,0.1365,0.3701,0.49339999999999995
31670,0.03858896103896105,0.2175982683982684,0.7438127705627705
31671,0.17312222222222223,0.3418269841269841,0.4850507936507936
31672,0.1713339706045588,0.3077538566009154,0.5209121727945256
31673,0.021954761904761904,0.4687658730158731,0.5092793650793651
31674,0.0027999999999999995,0.2910331168831169,0.706166883116883
31675,0.12247368133504218,0.3388953970884411,0.5386309215765165
31676,0.21700476190476192,0.18691588019823313,0.596079357897005
31677,0.3675333333333334,0.4028186868686869,0.22964797979797974
31678,0.06016666666666667,0.3160406926406926,0.6237926406926407
31679,0.19992388167388167,0.001,0.7990761183261181
31680,0.019999999999999997,0.01845,0.9615500000000001
31681,0.09292142857142857,0.46638333333333337,0.44069523809523814
31682,0.0897611111111111,0.3334531746031746,0.5767857142857143
31683,0.04376666666666666,0.21318809523809526,0.7430452380952381
31684,0.7302631313131311,0.003,0.26673686868686863
31685,0.06773571428571427,0.27408333333333335,0.6581809523809523
31686,0.3439,0.08233809523809524,0.5737619047619047
31687,0.02066666666666667,0.12200000000000003,0.8573333333333333
31688,0.044657142857142854,0.013133333333333334,0.9422095238095238
31689,0.03879545454545454,0.09708333333333333,0.8641212121212121
31690,0.08807244287915969,0.15350038283591777,0.7584271742849225
31691,0.2177,0.08266666666666667,0.6996333333333333
31692,0.1516328227328227,0.4199449383949384,0.42842223887223885
31693,0.011,0.205438961038961,0.7835610389610388
31694,0.08001118326118327,0.310112481962482,0.6098763347763347
31695,0.09767301587301588,0.2663761904761905,0.6359507936507937
31696,0.05318789906269379,0.1311346273052862,0.81567747363202
31697,0.015999999999999997,0.05333333333333332,0.9306666666666666
31698,0.4091371013171929,0.42406023301006135,0.16680266567274576
31699,0.24208455988455985,0.015521428571428571,0.7423940115440114
31700,0.09008333333333333,0.09800476190476191,0.8119119047619046
31701,0.0,0.4977853240536104,0.5022146759463894
31702,0.05814928876267297,0.1565117669202704,0.7853389443170566
31703,0.015166666666666667,0.026833333333333338,0.958
31704,0.03650238095238095,0.08900238095238096,0.874495238095238
31705,0.038863492063492065,0.10912380952380951,0.8520126984126983
31706,0.01,0.5203547619047619,0.46964523809523806
31707,0.0045,0.6107349206349207,0.3847650793650792
31708,0.011976190476190475,0.060163492063492065,0.9278603174603175
31709,0.003133333333333333,0.12400064706535292,0.8728660196013136
31710,0.03885793650793651,0.14169487734487735,0.8194471861471861
31711,0.20414433579492403,0.4067319870978695,0.3891236771072066
31712,0.09426178192292742,0.542134384629818,0.3636038334472545
31713,0.014806604506604506,0.5907047619047618,0.39448863358863356
31714,0.032373974928608634,0.120948034829611,0.84667799024178
31715,0.0023333333333333335,0.14360609945609942,0.854060567210567
31716,0.2899294816294816,0.22755549450549456,0.4825150238650238
31717,0.092,0.38807380952380954,0.5199261904761906
31718,0.05076652313403225,0.3360048680959083,0.6132286087700594
31719,0.12004196236340199,0.5069988967430918,0.37295914089350624
31720,0.0232,0.005,0.9718
31721,0.04547640268228503,0.2626081036610448,0.6919154936566703
31722,0.0415,0.056433333333333335,0.9020666666666667
31723,0.18417142857142854,0.11132871572871572,0.7044998556998558
31724,0.10934473026973031,0.37220515873015875,0.5184501110001111
31725,0.008340511991837548,0.34769257383361307,0.6439669141745494
31726,0.027015945165945167,0.05181370851370851,0.9211703463203463
31727,0.0,0.8790480796980796,0.1209519203019203
31728,0.05814928876267297,0.1565117669202704,0.7853389443170566
31729,0.04952696722007396,0.06986510808196902,0.880607924697957
31730,0.412259268827148,0.09631151955199943,0.4914292116208525
31731,0.16804401154401152,0.3571178932178932,0.4748380952380953
31732,0.04635238095238096,0.07272142857142856,0.8809261904761904
31733,0.01829047619047619,0.06797142857142859,0.9137380952380951
31734,0.12885681715944872,0.3151466532951052,0.5559965295454459
31735,0.08807244287915969,0.15350038283591777,0.7584271742849225
31736,0.060739316763387965,0.506875545421211,0.4323851378154009
31737,0.2551690476190477,0.09833333333333333,0.646497619047619
31738,0.01194285714285714,0.1257666666666667,0.8622904761904762
31739,0.5715611555111556,0.1535733322233322,0.2748655122655122
31740,0.11912619047619048,0.09369047619047619,0.7871833333333332
31741,0.0,0.016,0.984
31742,0.1975,0.10349285714285712,0.6990071428571429
31743,0.018103174603174604,0.5990095238095239,0.3828873015873016
31744,0.0006153846153846154,0.10844174322409614,0.8909428721605188
31745,0.011811111111111109,0.020333333333333335,0.9678555555555555
31746,0.003287193593740449,0.21181636593331069,0.7848964404729487
31747,0.020733333333333333,0.1149,0.8643666666666668
31748,0.00025,0.18172337662337656,0.8180266233766232
31749,0.03169939865689866,0.26919125257883875,0.6991093487642626
31750,0.058767460317460316,0.11135396825396823,0.8298785714285714
31751,0.09939138850598513,0.13712907622506804,0.763479535268947
31752,0.22380235134959964,0.043499983213866646,0.7326976654365337
31753,0.294375807149647,0.12502901493520352,0.5805951779151495
31754,0.24098144799002313,0.11177948634403541,0.6472390656659414
31755,0.08112275995418408,0.15445511439884502,0.7644221256469707
31756,0.017800000000000003,0.6415,0.3407
31757,0.027166666666666665,0.10403333333333334,0.8688
31758,0.11464771783248824,0.06028544819779911,0.8250668339697121
31759,0.18623354978354978,0.16897857142857142,0.6447878787878787
31760,0.027743650793650793,0.9114261904761903,0.060830158730158734
31761,0.0,0.1896095418771115,0.8103904581228883
31762,0.0349,0.0075,0.9576
31763,0.05448873242904333,0.34316820523949654,0.6023430623314601
31764,0.04781406926406926,0.7059831890331891,0.2462027417027417
31765,0.0024000000000000002,0.34800101010101003,0.6495989898989898
31766,0.1124684716739266,0.11005928498997346,0.7774722433360998
31767,0.10377897347750287,0.5492750093044211,0.346946017218076
31768,0.2401904761904762,0.34306666666666663,0.41674285714285714
31769,0.0061666666666666675,0.8922000000000001,0.10163333333333333
31770,0.3997142857142857,0.02526666666666667,0.5750190476190475
31771,0.30494603174603174,0.13951904761904763,0.5555349206349207
31772,0.004333333333333333,0.12315952380952382,0.8725071428571429
31773,0.4742603174603174,0.24583095238095232,0.2799087301587301
31774,0.004,0.0024333333333333334,0.9935666666666666
31775,0.6146666666666667,0.0408,0.3445333333333333
31776,0.033966666666666666,0.3257238095238095,0.6403095238095238
31777,0.0087,0.013466666666666665,0.9778333333333332
31778,0.02591515151515152,0.6059462481962481,0.3681386002886003
31779,0.48942864357864363,0.17499537717184774,0.33557597924950866
31780,0.0716,0.12687142857142858,0.8015285714285714
31781,0.010983333333333335,0.6267214285714285,0.36229523809523806
31782,0.0005,0.0,0.9995
31783,0.12452857142857143,0.4179785714285714,0.4574928571428572
31784,0.15634816294816295,0.17298946608946605,0.6706623709623708
31785,0.8424731065717908,0.04235541651331125,0.11517147691489796
31786,0.12350067532236068,0.36889843728414584,0.5076008873934935
31787,0.21636666666666668,0.19802619047619047,0.5856071428571428
31788,0.5861728715728716,0.05166522366522366,0.3621619047619048
31789,0.3294565376144323,0.011289386344649504,0.6592540760409182
31790,0.042466666666666666,0.07210000000000001,0.8854333333333333
31791,0.24712619047619042,0.7206682539682538,0.03220555555555556
31792,0.0,0.41140012862954034,0.5885998713704597
31793,0.006264147780324252,0.4405013186160245,0.5532345336036512
31794,0.033966666666666666,0.3257238095238095,0.6403095238095238
31795,0.02873809523809524,0.01916666666666667,0.952095238095238
31796,0.04383102453102454,0.04896666666666667,0.9072023088023087
31797,0.1227537962037962,0.1609230325230325,0.7163231712731711
31798,0.03498571428571428,0.060628571428571434,0.9043857142857142
31799,0.0,0.24503487068487056,0.754965129315129
31800,0.22826630699022332,0.4666769395722956,0.30505675343748084
31801,0.2543166666666667,0.24148311688311686,0.5042002164502165
31802,0.2874747363747363,0.2808793817293817,0.4316458818958818
31803,0.04650000000000001,0.06336825396825396,0.8901317460317459
31804,0.04815205627705628,0.34706518481518484,0.6047827589077589
31805,0.17210952380952377,0.25130714285714284,0.5765833333333333
31806,0.05602666428967884,0.09284869582802857,0.8511246398822923
31807,0.0,0.0003333333333333333,0.9996666666666666
31808,0.09073717948717949,0.24472509157509154,0.664537728937729
31809,0.027403968253968253,0.5281777777777777,0.444418253968254
31810,0.0068000000000000005,0.7763095238095238,0.2168904761904762
31811,0.09901562326562327,0.35003104673104674,0.55095333000333
31812,0.024753246753246756,0.25401948051948053,0.7212272727272728
31813,0.1173,0.6364177211677211,0.2462822788322788
31814,0.03759206349206349,0.8228412698412699,0.13956666666666667
31815,0.22730476190476195,0.0855095238095238,0.6871857142857143
31816,0.038783333333333336,0.057102380952380946,0.9041142857142856
31817,0.003830391257488031,0.08409297895652734,0.9120766297859845
31818,0.24078525429245742,0.3149639270409553,0.44425081866658706
31819,0.6245190476190476,0.24006984126984127,0.1354111111111111
31820,0.2803333333333334,0.08877142857142858,0.6308952380952382
31821,0.00275,0.09969667554667556,0.8975533244533244
31822,0.039119047619047616,0.6994666666666667,0.2614142857142857
31823,0.0,0.3656263680763681,0.6343736319236319
31824,0.008633333333333333,0.8241333333333334,0.16723333333333332
31825,0.002775862068965517,0.20807815096780616,0.7891459869632282
31826,0.044,0.13226666666666667,0.8237333333333334
31827,0.5501047619047619,0.028666666666666663,0.42122857142857145
31828,0.0006713286713286714,0.0011111111111111111,0.9982175602175601
31829,0.26699414016836076,0.13403609062211075,0.5989697692095284
31830,0.18678030303030307,0.13635252525252525,0.6768671717171717
31831,0.05602666428967884,0.09284869582802857,0.8511246398822923
31832,0.018704812812314224,0.15201042994905917,0.8292847572386265
31833,0.01818099678099678,0.01495182595182595,0.9668671772671772
31834,0.2527785315647544,0.2907532258848822,0.4564682425503633
31835,0.03508253968253968,0.049763492063492065,0.9151539682539681
31836,0.03676435775491166,0.056887207219651015,0.9063484350254374
31837,0.20196666666666668,0.4554404761904761,0.3425928571428571
31838,0.031106911073640598,0.3681033477685895,0.6007897411577697
31839,0.057999999999999996,0.04344761904761905,0.898552380952381
31840,0.009285714285714286,0.3679274891774892,0.6227867965367966
31841,0.03219047619047619,0.5142055555555556,0.45360396825396815
31842,0.11545428533100939,0.19614453014252017,0.6884011845264704
31843,0.05535555555555555,0.6293333333333333,0.31531111111111115
31844,0.20135759142817963,0.2932450387847446,0.5053973697870756
31845,0.029259523809523808,0.10565429949307659,0.8650861766973996
31846,0.22647282790309098,0.006417773600668338,0.7671093984962405
31847,0.09939138850598513,0.13712907622506804,0.763479535268947
31848,0.053649999999999996,0.10039047619047618,0.8459595238095238
31849,0.09188058608058608,0.25157764925133347,0.6565417646680803
31850,0.08997142857142856,0.06845000000000001,0.8415785714285715
31851,0.0,0.010833333333333334,0.9891666666666667
31852,0.03937142857142857,0.21506904761904763,0.7455595238095238
31853,0.0852095238095238,0.46763015873015873,0.4471603174603175
31854,0.09120777432921393,0.0,0.9087922256707858
31855,0.8845682539682539,0.014966666666666666,0.10046507936507938
31856,0.07428571428571427,0.1607190476190476,0.764995238095238
31857,0.01,0.3886571428571428,0.6013428571428572
31858,0.026073853923853925,0.25805476190476195,0.7158713841713842
31859,0.018900000000000004,0.08149999999999999,0.8995999999999998
31860,0.5453333333333333,0.1217491452991453,0.3329175213675214
31861,0.16979401154401158,0.09467265512265512,0.7355333333333334
31862,0.09916666666666667,0.15546666666666667,0.7453666666666667
31863,0.019595238095238096,0.48813571428571423,0.49226904761904755
31864,0.19476233211233202,0.39579046509046506,0.40944720279720287
31865,0.07793888888888889,0.0675436507936508,0.8545174603174605
31866,0.1716170709255978,0.3279864996454248,0.5003964294289773
31867,0.010983466241360979,0.005624455077086655,0.9833920786815522
31868,0.00255,0.0095,0.98795
31869,0.043833333333333335,0.11413333333333334,0.8420333333333334
31870,0.0925787878787879,0.29289083694083695,0.6145303751803752
31871,0.030065156326301835,0.3332228133064047,0.6367120303672935
31872,0.1369486136767931,0.2910061348715479,0.572045251451659
31873,0.1212047619047619,0.35547142857142855,0.5233238095238095
31874,0.1771382208451026,0.23754901480378993,0.5853127643511072
31875,0.04014285714285714,0.32425634920634927,0.6356007936507937
31876,0.05602666428967884,0.09284869582802857,0.8511246398822923
31877,0.06628730158730159,0.14971190476190474,0.7840007936507936
31878,0.0015936507936507936,0.0008095238095238095,0.9975968253968255
31879,0.03256587301587301,0.40048253968253966,0.5669515873015873
31880,0.5094174603174603,0.01,0.4805825396825398
31881,0.0,0.20343028768617,0.7965697123138297
31882,0.15634816294816295,0.17298946608946605,0.6706623709623708
31883,0.06777619047619048,0.6779333333333333,0.2542904761904762
31884,0.0024000000000000002,0.18247784992784993,0.8151221500721499
31885,0.0,0.32461528471528467,0.6753847152847152
31886,0.02463333333333333,0.0738095238095238,0.9015571428571431
31887,0.13823421699330365,0.07185193613175034,0.7899138468749458
31888,0.019666666666666666,0.15455238095238094,0.8257809523809522
31889,0.26147222222222216,0.24847063492063484,0.49005714285714286
31890,0.0,0.08203856089730702,0.9179614391026927
31891,0.34030728715728714,0.336390404040404,0.3233023088023087
31892,0.017428904428904428,0.6286565212565212,0.3539145743145743
31893,0.014466666666666666,0.40853333333333336,0.577
31894,0.01,0.6444401154401154,0.34555988455988457
31895,0.002833333333333333,0.01049102564102564,0.9866756410256411
31896,0.01,0.14555555555555558,0.8444444444444443
31897,0.004166666666666667,0.017833333333333333,0.978
31898,0.034029365079365076,0.2322825396825397,0.7336880952380953
31899,0.09571904761904762,0.035199999999999995,0.8690809523809524
31900,0.11573333333333333,0.09857380952380954,0.7856928571428571
31901,0.15175202419488235,0.2611165221741746,0.5871314536309431
31902,0.07817115795268412,0.1494738049407216,0.7723550371065943
31903,0.036866666666666666,0.20600000000000002,0.7571333333333333
31904,0.4982047619047618,0.05716923076923077,0.4446260073260073
31905,0.08807244287915969,0.15350038283591777,0.7584271742849225
31906,0.03595760461760462,0.027499999999999997,0.9365423953823953
31907,0.015852079293255765,0.23060929038281977,0.7535386303239244
31908,0.032476470588235294,0.39333655723361605,0.5741869721781486
31909,0.0747187552213868,0.09259749373433582,0.8326837510442772
31910,0.48934772449772446,0.5081522755022756,0.0025
31911,0.09939138850598513,0.13712907622506804,0.763479535268947
31912,0.08968137039321628,0.18071785125949216,0.7296007783472916
31913,0.01,0.3886571428571428,0.6013428571428572
31914,0.49255820127584826,0.29843757974052076,0.2090042189836307
31915,0.02382936507936508,0.012442279942279944,0.9637283549783551
31916,0.19878766233766226,0.5807608946608946,0.22045144300144298
31917,0.012,0.29521587301587304,0.6927841269841271
31918,0.002,0.6148928571428571,0.38310714285714276
31919,0.41036190476190476,0.49647142857142856,0.09316666666666666
31920,0.0,0.4143401043401044,0.5856598956598956
31921,0.021816666666666668,0.050850000000000006,0.9273333333333333
31922,0.12416483516483516,0.11975,0.7560851648351649
31923,0.005,0.2909523809523809,0.7040476190476189
31924,0.021764235764235765,0.7009122544122544,0.2773235098235098
31925,0.0,0.10695508922235475,0.8930449107776448
31926,0.006500000000000001,0.9121666666666666,0.08133333333333334
31927,0.06999999999999999,0.1365,0.7935
31928,0.1069,0.36965793650793655,0.5234420634920635
31929,0.06542387783317921,0.0,0.9345761221668205
31930,0.18587499999999998,0.11204166666666668,0.7020833333333334
31931,0.5205,0.07912142857142859,0.4003785714285715
31932,0.12350067532236068,0.36889843728414584,0.5076008873934935
31933,0.018000000000000002,0.06773333333333334,0.9142666666666667
31934,0.04666666666666667,0.3056238095238095,0.6477095238095238
31935,0.0015714285714285715,0.6551857142857143,0.3432428571428571
31936,0.7410642857142856,0.06991666666666665,0.1890190476190476
31937,0.049472840721370134,0.16359337427278603,0.7869337850058438
31938,0.2229360226690872,0.01871576420890937,0.7583482131220033
31939,0.25726666666666664,0.2201444444444444,0.5225888888888889
31940,0.0026666666666666666,0.10196666666666668,0.8953666666666666
31941,0.15175202419488235,0.2611165221741746,0.5871314536309431
31942,0.028079143079143075,0.20767965367965374,0.7642412032412034
31943,0.05152619047619048,0.6074666666666667,0.34100714285714284
31944,0.07337619047619047,0.044898412698412694,0.8817253968253969
31945,0.024331118881118878,0.39425769230769225,0.5814111888111888
31946,0.0,0.23592644994561135,0.7640735500543884
31947,0.07444123353989589,0.3404262134953847,0.5851325529647194
31948,0.020633333333333333,0.6944111111111111,0.2849555555555556
31949,0.0,0.5067335859493551,0.49326641405064475
31950,0.009057423862687021,0.6905299689302786,0.30041260720703444
31951,0.08763333333333334,0.25098333333333334,0.6613833333333333
31952,0.012333333333333332,0.23661349206349208,0.7510531746031747
31953,0.005333333333333333,0.024,0.9706666666666667
31954,0.15175202419488235,0.2611165221741746,0.5871314536309431
31955,0.12106666666666666,0.1893253968253968,0.6896079365079364
31956,0.15499199134199132,0.16283643578643575,0.6821715728715727
31957,0.021499494949494952,0.467055144855145,0.5114453601953601
31958,0.29969999999999997,0.2963055555555555,0.40399444444444443
31959,0.20864444444444435,0.20455454545454538,0.58680101010101
31960,0.3005878140075514,0.40278153616301704,0.29663064982943105
31961,0.025733642174818643,0.42680517227870174,0.5474611855464797
31962,0.6066857142857143,0.0264,0.3669142857142857
31963,0.0744930083160733,0.521777604670871,0.4037293870130556
31964,0.06493333333333334,0.21748030303030305,0.7175863636363637
31965,0.2552357142857143,0.23568650793650794,0.5090777777777777
31966,0.5916666666666666,0.21034999999999998,0.19798333333333332
31967,0.0013333333333333333,0.35145317460317455,0.647213492063492
31968,0.05166666666666666,0.37687981462981457,0.5714535187035187
31969,0.08266666666666667,0.17125714285714286,0.7460761904761904
31970,0.004833333333333334,0.0563047619047619,0.9388619047619047
31971,0.06505079365079365,0.42938253968253975,0.5055666666666667
31972,0.007666666666666666,0.3390587301587301,0.6532746031746031
31973,0.04923333333333334,0.09727399267399266,0.8534926739926739
31974,0.030400000000000003,0.057733333333333324,0.9118666666666666
31975,0.006309999999999999,0.4025790476190476,0.5911109523809523
31976,0.11566587301587301,0.29846428571428574,0.5858698412698413
31977,0.027735714285714287,0.3712820346320346,0.6009822510822511
31978,0.17238451061982488,0.35228850786657684,0.4753269815135982
31979,0.29969999999999997,0.2963055555555555,0.40399444444444443
31980,0.11466666666666667,0.0985,0.7868333333333333
31981,0.039769674185463656,0.038433082706766916,0.9217972431077694
31982,0.06679639790875916,0.10394850810673713,0.8292550939845034
31983,0.4378587301587302,0.06787063492063491,0.49427063492063483
31984,0.001,0.005057142857142857,0.9939428571428571
31985,0.0573768182313491,0.5161202846500278,0.42650289711862294
31986,0.0683,0.15708333333333335,0.7746166666666666
31987,0.06206190476190476,0.10466666666666666,0.8332714285714287
31988,0.38272142857142855,0.10955000000000001,0.5077285714285715
31989,0.035666666666666666,0.5849428571428572,0.3793904761904762
31990,0.14695555555555556,0.03143968253968254,0.821604761904762
31991,0.20459395604395597,0.0,0.7954060439560438
31992,0.0016348096348096346,0.02172039072039072,0.9766447996447996
31993,0.03715555555555556,0.8322111111111111,0.13063333333333332
31994,0.08973977688977688,0.3231554778554778,0.5871047452547453
31995,0.07319082097812746,0.2969350742137119,0.6298741048081606
31996,0.039542857142857143,0.32945238095238094,0.6310047619047621
31997,0.12814285714285714,0.08157142857142857,0.7902857142857144
31998,0.03595760461760462,0.027499999999999997,0.9365423953823953
31999,0.2294486886092923,0.14816002306946574,0.6223912883212419
32000,0.10756666666666667,0.1308095238095238,0.7616238095238096
32001,0.09939138850598513,0.13712907622506804,0.763479535268947
32002,0.24749314574314565,0.24322510822510815,0.509281746031746
32003,0.05193015873015873,0.23467777777777776,0.7133920634920633
32004,0.13393333333333332,0.1293984126984127,0.7366682539682541
32005,0.6764859307359307,0.05477316017316016,0.2687409090909091
32006,0.0601262695923786,0.08360570444839313,0.8562680259592282
32007,0.0084,0.089,0.9026
32008,0.05984935064935064,0.16311695526695527,0.7770336940836942
32009,0.01691666666666667,0.021164285714285712,0.9619190476190477
32010,0.17404487179487177,0.15651018981018983,0.6694449383949385
32011,0.059800000000000006,0.6804777777777777,0.2597222222222222
32012,0.028576190476190477,0.05408253968253969,0.91734126984127
32013,0.0070666666666666655,0.04306666666666666,0.9498666666666666
32014,0.014357142857142857,0.2187373015873016,0.7669055555555555
32015,0.3269880952380952,0.024200000000000003,0.6488119047619048
32016,0.2631904761904761,0.014280952380952384,0.7225285714285714
32017,0.09351940526793466,0.29589209320091653,0.6105885015311485
32018,0.032373974928608634,0.120948034829611,0.84667799024178
32019,0.013699999999999999,0.33813968253968246,0.6481603174603174
32020,0.18203333333333332,0.22574126984126983,0.5922253968253969
32021,0.00876117216117216,0.9458263736263737,0.04541245421245421
32022,0.10278333333333334,0.3735674603174604,0.5236492063492063
32023,0.09483350826150394,0.07767537453181297,0.827491117206683
32024,0.09067098982029319,0.748058204454644,0.1612708057250626
32025,0.22647282790309098,0.006417773600668338,0.7671093984962405
32026,0.1804765461735561,0.18662216873572127,0.6329012850907225
32027,0.12031711066711062,0.0,0.8796828893328892
32028,0.05341904761904762,0.8126999999999999,0.13388095238095238
32029,0.3950111111111111,0.021866666666666666,0.5831222222222221
32030,0.010326984126984127,0.8365404040404041,0.15313261183261181
32031,0.2153174603174603,0.09291515151515153,0.6917673881673883
32032,0.08807244287915969,0.15350038283591777,0.7584271742849225
32033,0.06679639790875916,0.10394850810673713,0.8292550939845034
32034,0.16378245614035086,0.09240439355965673,0.7438131502999923
32035,0.049307503607503606,0.18198015873015874,0.7687123376623377
32036,0.05616832611832612,0.39042777777777776,0.5534038961038961
32037,0.003166666666666666,0.0006666666666666666,0.9961666666666666
32038,0.37675151515151506,0.005585972850678733,0.617662511997806
32039,0.004733333333333333,0.007799999999999999,0.9874666666666666
32040,0.009999999999999998,0.9719437229437229,0.018056277056277055
32041,0.12194057697727703,0.37101782282799967,0.5070416001947231
32042,0.020999999999999998,0.044700000000000004,0.9343
32043,0.3130133144633144,0.17003963258963256,0.5169470529470528
32044,0.012363636363636365,0.5685669552669552,0.4190694083694083
32045,0.36745375180375184,0.052500000000000005,0.5800462481962482
32046,0.015200000000000002,0.0095,0.9753000000000001
32047,0.12008571428571428,0.3420769841269841,0.5378373015873017
32048,0.394781240981241,0.32821385281385285,0.27700490620490614
32049,0.0464616883116883,0.17236284271284272,0.781175468975469
32050,0.003992481203007519,0.26077558289663544,0.7352319359003571
32051,0.15874603174603175,0.3516,0.48965396825396834
32052,0.007666666666666666,0.008833333333333334,0.9835
32053,0.015228571428571428,0.02008333333333333,0.9646880952380952
32054,0.0759,0.07266666666666668,0.8514333333333333
32055,0.0006666666666666666,0.426768253968254,0.5725650793650793
32056,0.0,0.39514402875729626,0.6048559712427037
32057,0.08599347319347318,0.09378135198135198,0.8202251748251748
32058,0.11395110167610165,0.0,0.8860488983238982
32059,0.07802216931216929,0.4311176911976912,0.4908601394901394
32060,0.3927328282828283,0.18949783549783544,0.4177693362193363
32061,0.09538095238095239,0.1340666666666667,0.7705523809523809
32062,0.014566666666666667,0.013833333333333333,0.9715999999999999
32063,0.2080904761904762,0.45744640359640354,0.3344631202131202
32064,0.007093550893550894,0.03573671426612603,0.9571697348403232
32065,0.19725129870129868,0.3595382395382395,0.4432104617604618
32066,0.06473809523809523,0.5678155844155844,0.3674463203463204
32067,0.10952481962481964,0.16302539682539682,0.7274497835497836
32068,0.011400000000000002,0.6382611111111112,0.35033888888888887
32069,0.5775,0.11033333333333332,0.31216666666666665
32070,0.03917142857142857,0.09009999999999999,0.8707285714285714
32071,0.18577900432900435,0.16432575757575757,0.6498952380952382
32072,0.5101631174381175,0.1558588578088578,0.33397802475302474
32073,0.10579999999999998,0.0853952380952381,0.808804761904762
32074,0.1215484126984127,0.13828744588744588,0.7401641414141414
32075,0.0,0.2585702438256617,0.741429756174338
32076,0.1312607427660059,0.6934289580747247,0.17531029915926943
32077,0.014000000000000002,0.43011801172683517,0.5558819882731648
32078,0.660426984126984,0.029599999999999998,0.3099730158730158
32079,0.06521083909044081,0.17772052998717583,0.7570686309223833
32080,0.017983333333333334,0.5233603174603174,0.45865634920634923
32081,0.002,0.011966666666666667,0.9860333333333333
32082,0.0026415466886055123,0.3224834286628404,0.6748750246485541
32083,0.034733333333333324,0.6566666666666666,0.3086
32084,0.000125,0.6184154151404151,0.3814595848595848
32085,0.457732461982462,0.012452380952380953,0.529815157065157
32086,0.037233333333333334,0.40117619047619046,0.5615904761904762
32087,0.0,0.44998019203019196,0.5500198079698079
32088,0.04371668886668887,0.2052136763820974,0.7510696347512136
32089,0.302256277056277,0.004,0.6937437229437228
32090,0.650934299034299,0.005333333333333333,0.3437323676323676
32091,0.17785714285714285,0.13103333333333333,0.6911095238095237
32092,0.17659907869907868,0.4337593184593184,0.3896416028416029
32093,0.17257961177322353,0.21620398883567837,0.611216399391098
32094,0.07721599511599513,0.3825297813297813,0.5402542235542236
32095,0.9028,0.0350064935064935,0.0621935064935065
32096,0.008799999999999999,0.1123,0.8789
32097,0.0023,0.47996789321789324,0.5177321067821067
32098,0.004,0.0024333333333333334,0.9935666666666666
32099,0.016599999999999997,0.0571047619047619,0.9262952380952381
32100,0.06772539682539683,0.169515873015873,0.7627587301587302
32101,0.10413253968253969,0.07170714285714286,0.8241603174603174
32102,0.03835238095238095,0.033523809523809525,0.9281238095238095
32103,0.005,0.30593095238095236,0.6890690476190476
32104,0.0012000000000000001,0.017638095238095237,0.9811619047619047
32105,0.0898048654304072,0.2520691896253041,0.6581259449442884
32106,0.025999999999999995,0.007902380952380952,0.9660976190476189
32107,0.002293939393939394,0.3991566378066378,0.5985494227994227
32108,0.29795714285714286,0.16440000000000002,0.5376428571428571
32109,0.002,0.0,0.998
32110,0.03945988455988456,0.3764470140970141,0.5840931013431014
32111,0.15984126984126984,0.10177142857142858,0.7383873015873016
32112,0.12111025641025641,0.2829410256410257,0.595948717948718
32113,0.8423426295926296,0.01635966810966811,0.1412977022977023
32114,0.16003015873015874,0.01161111111111111,0.8283587301587303
32115,0.06667242015860814,0.0,0.9333275798413915
32116,0.0004,0.2502423104673104,0.7493576895326893
32117,0.12996507936507934,0.1364142857142857,0.7336206349206349
32118,0.03896666666666667,0.08276666666666668,0.8782666666666665
32119,0.29,0.2121031746031746,0.49789682539682545
32120,0.4582754578754578,0.0038,0.537924542124542
32121,0.0482,0.4360190476190476,0.5157809523809525
32122,0.039769674185463656,0.038433082706766916,0.9217972431077694
32123,0.33216052003552005,0.3310854310721957,0.33675404889228416
32124,0.3596452380952381,0.08678636363636363,0.5535683982683983
32125,0.1606899877899878,0.6146495115995115,0.2246605006105006
32126,0.15732146503018274,0.40752691119170636,0.4351516237781108
32127,0.2425253968253968,0.012566666666666667,0.7449079365079363
32128,0.05438176122561687,0.42876512472771144,0.5168531140466717
32129,0.14966513453866392,0.4116790691334809,0.4386557963278551
32130,0.08983333333333333,0.06001825396825398,0.8501484126984128
32131,0.0722095238095238,0.05941587301587301,0.8683746031746032
32132,0.05434047619047618,0.050996825396825395,0.8946626984126984
32133,0.0,0.4977853240536104,0.5022146759463894
32134,0.32706887001887003,0.3263422965922965,0.3465888333888333
32135,0.14430104895104892,0.13882595737595735,0.7168729936729936
32136,0.0,0.10283229808125476,0.8971677019187447
32137,0.22954683720830746,0.16819354020214228,0.60225962258955
32138,0.6730641858141857,0.1958336552336552,0.1311021589521589
32139,0.0,0.6668146464646464,0.3331853535353535
32140,0.03466433375182509,0.015382145038659973,0.9499535212095148
32141,0.2137047619047619,0.457884126984127,0.3284111111111111
32142,0.05857219447219447,0.12763859473859474,0.8137892107892108
32143,0.0,0.538942118992119,0.461057881007881
32144,0.002775862068965517,0.20807815096780616,0.7891459869632282
32145,0.10727893821864407,0.11227277493748081,0.7804482868438749
32146,0.09108333333333334,0.7459666666666667,0.16294999999999998
32147,0.11411430791430792,0.10462222222222224,0.7812634698634697
32148,0.035199999999999995,0.4802563492063493,0.48454365079365064
32149,0.08365,0.12743333333333334,0.7889166666666666
32150,0.19629855699855697,0.23191313131313135,0.5717883116883117
32151,0.0696502886002886,0.20383813408813406,0.7265115773115772
32152,0.02887698412698413,0.01719126984126984,0.9539317460317459
32153,0.23858401656314698,0.019744782608695655,0.7416712008281572
