index,0,1,2
30418,0.0843119239813348,0.2382903004295877,0.6773977755890775
30419,0.12411873097980163,0.1588297586091012,0.7170515104110973
30420,0.29992505863068714,0.41515579325316465,0.28491914811614827
30421,0.09231108369226651,0.15544018362984577,0.7522487326778877
30422,0.03191050847383971,0.2089649205553996,0.7591245709707608
30423,0.06035169754602378,0.11324342036404357,0.8264048820899327
30424,0.2500740017143201,0.19120596602006623,0.5587200322656137
30425,0.06428781940475281,0.22507698308727198,0.7106351975079752
30426,0.07573375780800552,0.21236850287068282,0.7118977393213116
30427,0.10244333476588875,0.22857075926785822,0.6689859059662531
30428,0.13611831407404107,0.10137627735924631,0.7625054085667126
30429,0.010834730798137127,0.06308206896054813,0.9260832002413147
30430,0.1015571000283205,0.23086546852272935,0.6675774314489501
30431,0.515742914967429,0.3822409892051626,0.1020160958274085
30432,0.04061283245335828,0.06763669668610345,0.8917504708605384
30433,0.0650961330777823,0.1906352491941631,0.7442686177280546
30434,0.09110262069025371,0.17201959464043134,0.736877784669315
30435,0.051499879048753666,0.06407928952966278,0.8844208314215835
30436,0.08574901783935332,0.13285536683883845,0.7813956153218082
30437,0.10200353110266713,0.140939315675535,0.7570571532217978
30438,0.071289469217518,0.13204681757471784,0.7966637132077641
30439,0.1958326589493766,0.8039167898133965,0.0002505512372267598
30440,0.10219710407096637,0.18510878583988186,0.7126941100891517
30441,0.154659590787113,0.19056373807751378,0.6547766711353732
30442,0.10011350106979858,0.09207688948399557,0.8078096094462058
30443,0.09095460311158517,0.1656754817573747,0.7433699151310402
30444,0.056131474101410284,0.28082272441144235,0.6630458014871474
30445,0.06761513567619666,0.055083768391950214,0.8773010959318531
30446,0.02931361490150846,0.18415123185917084,0.7865351532393208
30447,0.07051746075646924,0.5120509456736637,0.4174315935698671
30448,0.3232581428252776,0.6765171583870957,0.00022469878762671258
30449,0.07960162098304319,0.07677361880535692,0.8436247602115999
30450,0.09645638549387678,0.185344013389369,0.7181996011167543
30451,0.10464242080565483,0.2476870561759293,0.6476705230184159
30452,0.05009123222308849,0.18437451122268417,0.7655342565542274
30453,0.07158877609742283,0.3418650959610948,0.5865461279414823
30454,0.059874720969808566,0.09394035448988532,0.8461849245403059
30455,0.053566245120449794,0.9354898616460734,0.010943893233476918
30456,0.11121777844656999,0.389514618972283,0.499267602581147
30457,0.039925503357910314,0.17522711475586594,0.7848473818862236
30458,0.05353025819824914,0.1533737871867797,0.7930959546149712
30459,0.05401641307549653,0.23050287830134675,0.7154807086231567
30460,0.06380521491794827,0.2130444150015615,0.7231503700804902
30461,0.16077356240900656,0.3636868040939805,0.47553963349701284
30462,0.03479339049402385,0.12020273497567865,0.8450038745302976
30463,0.059413103924762636,0.15026025366362553,0.7903266424116119
30464,0.06373971126561005,0.23783131428745447,0.6984289744469354
30465,0.1803815547322677,0.8168312761422444,0.002787169125487912
30466,0.10729806185967251,0.06933016291247479,0.8233717752278527
30467,0.05086076364774844,0.11385663337367277,0.8352826029785787
30468,0.037890564310168094,0.18573923663782732,0.7763701990520046
30469,0.03797948942374971,0.03714285376305095,0.9248776568131993
30470,0.21575372899384254,0.0600399975322778,0.7242062734738796
30471,0.09517191281529722,0.0996192499227126,0.8052088372619901
30472,0.08286230169960117,0.08418400021924655,0.8329536980811523
30473,0.16841644392005078,0.09693130703034494,0.7346522490496044
30474,0.34254283815762876,0.21922857031064488,0.43822859153172644
30475,0.08588168432120867,0.10934749201183039,0.8047708236669611
30476,0.19423665883168434,0.8053448652253541,0.0004184759429614971
30477,0.0550054412649598,0.06515414879871007,0.8798404099363302
30478,0.02607655177118136,0.09146386901543377,0.8824595792133849
30479,0.030403823466087273,0.1246894039653096,0.844906772568603
30480,0.08965491826831753,0.16739044342830584,0.7429546383033767
30481,0.05306402948390749,0.1562695362993809,0.7906664342167117
30482,0.06420898619925006,0.4325946585353865,0.5031963552653635
30483,0.03726900588964101,0.3292887055462821,0.6334422885640769
30484,0.1442620864759117,0.10099577849913546,0.7547421350249528
30485,0.1462740271759002,0.41086824918206044,0.4428577236420393
30486,0.07760371439088287,0.14891814005980547,0.7734781455493116
30487,0.1413627496586157,0.3437461726201149,0.5148910777212694
30488,0.48635803438317515,0.13556742063135843,0.37807454498546644
30489,0.05306521422078941,0.11710403719756643,0.8298307485816443
30490,0.08027305470919803,0.23823343666325353,0.6814935086275484
30491,0.10509026812681133,0.2008005560191161,0.6941091758540726
30492,0.03928345183978855,0.1593645905271977,0.8013519576330138
30493,0.09498225204369312,0.27267999550301525,0.6323377524532916
30494,0.055337079254609206,0.20445669052563656,0.7402062302197543
30495,0.15268016489434083,0.25215056519678725,0.595169269908872
30496,0.06504441802025507,0.6113960007594639,0.323559581220281
30497,0.14332010525468877,0.20432940537135177,0.6523504893739593
30498,0.021707881570322173,0.086253087070455,0.8920390313592227
30499,0.09284792109089578,0.2142089249827701,0.692943153926334
30500,0.058139564430878685,0.13485937460540998,0.8070010609637113
30501,0.10047276283483342,0.33372127805387036,0.565805959111296
30502,0.07563821134366053,0.1404646053824867,0.7838971832738527
30503,0.13073538999291168,0.15399700146358744,0.7152676085435008
30504,0.051160665089883005,0.11094910279751354,0.8378902321126034
30505,0.08592263688005126,0.23825315754733284,0.6758242055726158
30506,0.10440337207529567,0.19743517073807526,0.698161457186629
30507,0.08176042739881421,0.11175088425962222,0.8064886883415636
30508,0.08373929758517171,0.19737312794475914,0.7188875744700691
30509,0.04921664180804128,0.28126797320393754,0.6695153849880211
30510,0.12588451542511508,0.2685405115693964,0.6055749730054886
30511,0.13870531368913147,0.11205753803725035,0.7492371482736182
30512,0.06849670594513753,0.1326819152832148,0.7988213787716476
30513,0.06669598824691568,0.5885889831276817,0.34471502862540265
30514,0.11729897627027543,0.18378311743928685,0.6989179062904377
30515,0.31955997991629503,0.20655932712786762,0.47388069295583735
30516,0.11898459664612906,0.4975604031077977,0.3834550002460733
30517,0.09075347182905615,0.1179458362028019,0.791300691968142
30518,0.09356000136600183,0.20930458002205687,0.6971354186119414
30519,0.08067141624117291,0.10592051653454299,0.8134080672242842
30520,0.10953056146370485,0.15043236084366107,0.740037077692634
30521,0.06874567202575652,0.24735646613794082,0.6838978618363027
30522,0.033417600838473324,0.15477856692432335,0.8118038322372034
30523,0.020946123116001313,0.017303146541669243,0.9617507303423294
30524,0.11070091209710475,0.306284012462282,0.5830150754406133
30525,0.09405298181173558,0.22745139368183473,0.6784956245064298
30526,0.08999193187193219,0.11220192443314578,0.797806143694922
30527,0.11491670153694251,0.13647542185381883,0.7486078766092387
30528,0.06019456185154167,0.2000175471605583,0.7397878909879001
30529,0.11842327061260784,0.11054079434886216,0.77103593503853
30530,0.018456114910168967,0.04330606854198443,0.9382378165478467
30531,0.23708281965467276,0.2129135884465727,0.5500035918987546
30532,0.05898446072256761,0.1627848763614154,0.778230662916017
30533,0.08503524451042997,0.203311365109939,0.7116533903796309
30534,0.13630470335571615,0.10827863031719188,0.7554166663270919
30535,0.09894505185391533,0.13445923004034027,0.7665957181057445
30536,0.07059071340921834,0.2668789867602292,0.6625302998305524
30537,0.12979283740157804,0.1099527835998409,0.7602543789985811
30538,0.060065156307569575,0.18192602532450117,0.7580088183679292
30539,0.07325113381268855,0.06545877760570534,0.8612900885816062
30540,0.1499853460062559,0.132768811384736,0.717245842609008
30541,0.02563132828272352,0.09882052944708591,0.8755481422701905
30542,0.04853818734964347,0.26324709100451693,0.6882147216458396
30543,0.2805149356823258,0.13470790938264743,0.5847771549350268
30544,0.13729560479124497,0.8622200202960487,0.00048437491270638907
30545,0.10843978076426283,0.232361019203282,0.6591992000324552
30546,0.11141366961055435,0.4398140515643906,0.44877227882505505
30547,0.0639741000575943,0.144837090421077,0.7911888095213288
30548,0.08702905345093523,0.06943164032292727,0.8435393062261376
30549,0.21425294395918665,0.13792568220056262,0.6478213738402507
30550,0.47574871279564757,0.060652499247106084,0.4635987879572463
30551,0.04678192527285456,0.12720693746937656,0.826011137257769
30552,0.05852516648782288,0.2868651578530813,0.6546096756590958
30553,0.02517284890279936,0.13221612824049328,0.8426110228567074
30554,0.11300308863072525,0.13436635717829337,0.7526305541909813
30555,0.34694455612158714,0.26511439496134154,0.38794104891707143
30556,0.10026045911773347,0.10551860380615882,0.7942209370761075
30557,0.16772455661375404,0.23419020584997494,0.598085237536271
30558,0.12860863437819176,0.5633214943018369,0.30806987131997127
30559,0.05716072146693887,0.3136012868212724,0.6292379917117887
30560,0.06430548294197574,0.09619160676689285,0.8395029102911314
30561,0.044689182352368476,0.08088085818303026,0.8744299594646012
30562,0.08457675496277664,0.1612999842837255,0.7541232607534978
30563,0.04200038605082456,0.430255988363794,0.5277436255853816
30564,0.2809226023549415,0.7014557963869251,0.017621601258133467
30565,0.18914352597604242,0.5169623909894768,0.2938940830344807
30566,0.0783975921441541,0.2624818522873931,0.659120555568453
30567,0.01740681377146869,0.3187938958284338,0.6637992904000976
30568,0.05944579329314838,0.11968193324889292,0.8208722734579588
30569,0.07572582498390014,0.14148494957135413,0.7827892254447457
30570,0.08352910562848315,0.09426158574230993,0.8222093086292068
30571,0.1800806025201172,0.1948681048824943,0.6250512925973886
30572,0.07946896844044465,0.37444056518132374,0.5460904663782316
30573,0.04699549695631089,0.0743148303202925,0.8786896727233965
30574,0.1648492123240767,0.17792481161875695,0.6572259760571664
30575,0.05735856312331955,0.07634364066964483,0.8662977962070356
30576,0.11711185692665971,0.24767753231569278,0.6352106107576475
30577,0.3244871500238671,0.16918956268332086,0.5063232872928121
30578,0.07996504688264411,0.15199176616234156,0.7680431869550144
30579,0.13187753456637352,0.22250525737096885,0.6456172080626575
30580,0.21999631941104672,0.15212717579068522,0.6278765047982681
30581,0.06876630908138154,0.0810606912047948,0.8501729997138237
30582,0.16936206516938956,0.1385846202450829,0.6920533145855275
30583,0.09309021475044851,0.08058886436784991,0.8263209208817017
30584,0.0978043936699319,0.20473319109577484,0.6974624152342933
30585,0.10825598827352437,0.22370566638318207,0.6680383453432935
30586,0.07496252495219036,0.4437882798818766,0.4812491951659331
30587,0.2955933236649362,0.4638330058347669,0.24057367050029702
30588,0.08062884627450417,0.17853561875264246,0.7408355349728535
30589,0.0892161629951621,0.20039311300223211,0.7103907240026058
30590,0.8009723285296868,0.03789859420620921,0.16112907726410405
30591,0.08609515082273916,0.18833766875682578,0.7255671804204351
30592,0.05279362032431053,0.06538200384408163,0.8818243758316078
30593,0.8072310536423815,0.020740614997569844,0.17202833136004864
30594,0.06269035774429749,0.2838822530681067,0.6534273891875957
30595,0.09120230104763183,0.1398675263084533,0.7689301726439148
30596,0.06384088249555363,0.18307825067945072,0.7530808668249958
30597,0.1817103086666763,0.07977273833429077,0.738516952999033
30598,0.36396192104426073,0.07566074716262522,0.560377331793114
30599,0.10340210410407032,0.8790768585157844,0.017521037380145307
30600,0.4161155045467283,0.16919021401174061,0.41469428144153114
30601,0.084094857846886,0.18956838103618223,0.7263367611169317
30602,0.03317781432165691,0.41866272857485476,0.5481594571034883
30603,0.07864358681732153,0.15380840576036878,0.7675480074223097
30604,0.17790806462938497,0.2201314806657581,0.6019604547048569
30605,0.09734334670265599,0.24050509253881297,0.6621515607585311
30606,0.1302154345592869,0.13244421146839877,0.7373403539723143
30607,0.0914465465373341,0.16114498680667372,0.7474084666559923
30608,0.10450831296186167,0.16911703402596767,0.7263746530121706
30609,0.04837617701529015,0.24634832718190156,0.7052754958028083
30610,0.0580786811319814,0.10102610842737089,0.8408952104406477
30611,0.05578867295363859,0.10020423518835295,0.8440070918580085
30612,0.027968901349029126,0.31921530827106254,0.6528157903799084
30613,0.09356753835314706,0.13555344052464072,0.7708790211222123
30614,0.14342246358665992,0.1986437638982658,0.6579337725150743
30615,0.11278493072632204,0.09854967851095028,0.7886653907627277
30616,0.03509620318729965,0.1670072337207531,0.7978965630919473
30617,0.03632007058534029,0.12128998210562918,0.8423899473090306
30618,0.12081359598941782,0.1716798049781365,0.7075065990324457
30619,0.032809750720666164,0.7618022410613576,0.20538800821797626
30620,0.06455558485659797,0.18910500411400122,0.7463394110294008
30621,0.10332583396030334,0.14999626655105805,0.7466778994886387
30622,0.1184837553123799,0.3505887577458595,0.5309274869417605
30623,0.08781800127004832,0.23880100480832395,0.6733809939216278
30624,0.0781650382103169,0.14474368044944028,0.777091281340243
30625,0.04457882407067179,0.10527255820982426,0.8501486177195039
30626,0.14003764795446458,0.2723353598661694,0.5876269921793661
30627,0.1747765239317156,0.09799592600160609,0.7272275500666784
30628,0.03588596245613647,0.059473710697832666,0.9046403268460308
30629,0.04422555399579488,0.20555028775555972,0.7502241582486453
30630,0.17242934171587906,0.34341530720342095,0.48415535108069996
30631,0.08560568150294513,0.3501808940201292,0.5642134244769256
30632,0.1870310067538971,0.8100108873890758,0.002958105857027079
30633,0.10662201422516761,0.1142129464492844,0.779165039325548
30634,0.11952555743571157,0.4302445394280169,0.4502299031362716
30635,0.5529469466926746,0.44686478020671133,0.0001882731006140824
30636,0.06643408439354306,0.30844980662368066,0.6251161089827763
30637,0.08948260917967067,0.14593645023649882,0.7645809405838305
30638,0.2847259350574981,0.17880626470461244,0.5364678002378895
30639,0.07306729281208235,0.11650334329334064,0.8104293638945769
30640,0.05754970423022416,0.2555953667331681,0.6868549290366077
30641,0.11015361291612484,0.883942018790134,0.005904368293741168
30642,0.04224431664264694,0.18335114442855865,0.7744045389287945
30643,0.14433150030465486,0.16620365227667555,0.6894648474186698
30644,0.14898214040947894,0.23279523613286388,0.6182226234576573
30645,0.5028744265567595,0.1393322199229704,0.3577933535202701
30646,0.0456361782322683,0.19639086209984374,0.757972959667888
30647,0.10070981828767356,0.33226873763444564,0.5670214440778808
30648,0.10318364647152492,0.03724447346523006,0.859571880063245
30649,0.21993799019661125,0.25073207367562006,0.5293299361277687
30650,0.1366412275301287,0.2137789886016379,0.6495797838682333
30651,0.03921355121546066,0.07995912082622132,0.8808273279583181
30652,0.329267346922451,0.18883770548539508,0.4818949475921539
30653,0.1735079860219671,0.03541010432185468,0.7910819096561782
30654,0.08580188603152872,0.18266164186730352,0.7315364721011678
30655,0.14264342035392824,0.05265625720180555,0.8047003224442661
30656,0.046248599361909906,0.11169287102405713,0.8420585296140329
30657,0.0625742224173742,0.2362828602993126,0.7011429172833132
30658,0.04181266339485884,0.10629781412233784,0.8518895224828034
30659,0.17024532161572786,0.31819562024425385,0.5115590581400182
30660,0.03255349140755105,0.017334898073891006,0.950111610518558
30661,0.10721658480373271,0.08632024838438114,0.8064631668118861
30662,0.18114904221549222,0.11974348903250066,0.6991074687520071
30663,0.17249560537089928,0.15567220069905302,0.6718321939300478
30664,0.013835062855181681,0.4321794699949117,0.5539854671499067
30665,0.022411586322741907,0.0677002891844465,0.9098881244928118
30666,0.11258969266294658,0.2179050028376994,0.6695053044993541
30667,0.014942658577609586,0.19249417949759853,0.7925631619247919
30668,0.16748027145129768,0.31674558923754964,0.5157741393111526
30669,0.12953898613787837,0.18251260208901307,0.6879484117731086
30670,0.19238524270344912,0.30772623142139105,0.4998885258751598
30671,0.05241508506622825,0.2514214139399312,0.6961635009938405
30672,0.17401918694953478,0.21484930755484966,0.6111315054956156
30673,0.050876944860200744,0.22627995649471475,0.7228430986450844
30674,0.39656704247784264,0.08690778055254131,0.516525176969616
30675,0.12805335718190552,0.14860131540465146,0.723345327413443
30676,0.08892166513310341,0.2814854631338964,0.6295928717330003
30677,0.17022319659264395,0.21911404691063893,0.6106627564967171
30678,0.09298425523527405,0.2027067584518318,0.7043089863128941
30679,0.028471792574069798,0.5316400258050614,0.43988818162086873
30680,0.03888535171081321,0.12403191897267271,0.8370827293165141
30681,0.042232529930748844,0.17253664600835483,0.7852308240608964
30682,0.08369947579933244,0.42422727915574093,0.49207324504492655
30683,0.03556311794718822,0.04462975386794976,0.9198071281848621
30684,0.09058200505781783,0.19951491452570125,0.7099030804164809
30685,0.05043553714604372,0.9471795507851889,0.002384912068767348
30686,0.10211437081596351,0.09973338451685011,0.7981522446671864
30687,0.03271100017103748,0.45735723956801655,0.509931760260946
30688,0.4276628255996666,0.5680990426876579,0.00423813171267545
30689,0.09161944944621261,0.4178118883227686,0.4905686622310187
30690,0.21024970702736254,0.1471157914266128,0.6426345015460246
30691,0.27982680768807333,0.46550022264550855,0.25467296966641806
30692,0.09700282282840898,0.19585135639084897,0.7071458207807421
30693,0.2924465699609731,0.7059620674680316,0.0015913625709953522
30694,0.35155105236383327,0.17062837850920792,0.47782056912695875
30695,0.043887316244536456,0.04589440589892705,0.9102182778565364
30696,0.04348319173134289,0.3760868500929362,0.5804299581757209
30697,0.1852482240813343,0.5053959133763652,0.3093558625423005
30698,0.11853235898770503,0.21098247076350968,0.6704851702487853
30699,0.10150382055464281,0.10524242311452335,0.7932537563308338
30700,0.05448012828345726,0.07526242858128852,0.8702574431352542
30701,0.19289547395548826,0.11877542529689775,0.688329100747614
30702,0.050937739689753105,0.23312770301350463,0.7159345572967423
30703,0.1209390935410807,0.13862916762023683,0.7404317388386824
30704,0.03751616667106107,0.314622203233693,0.6478616300952459
30705,0.19092019781187952,0.28369152550655735,0.5253882766815632
30706,0.2367060197516767,0.1467126621781493,0.616581318070174
30707,0.3607709358784411,0.6389021783942849,0.0003268857272740821
30708,0.08611614210416421,0.28384222529315667,0.6300416326026791
30709,0.03620264948937814,0.22619367628462744,0.7376036742259944
30710,0.39399524682840137,0.2645413616178303,0.3414633915537683
30711,0.1333630586287147,0.1523464936666046,0.7142904477046808
30712,0.07041098148456817,0.47889023322605845,0.45069878528937335
30713,0.1196715802413231,0.1860586457637541,0.6942697739949227
30714,0.11555836884074042,0.8822737789072562,0.002167852252003468
30715,0.06717634946383103,0.2269774038011635,0.7058462467350055
30716,0.026128774326555762,0.18756988120377013,0.7863013444696741
30717,0.050360358331388015,0.05569144005863704,0.893948201609975
30718,0.08231373932177077,0.1201000097919286,0.7975862508863006
30719,0.14233882265135694,0.3042507694187535,0.5534104079298895
30720,0.06478457477092044,0.13213144017662226,0.8030839850524573
30721,0.5703697898587637,0.10463437402280527,0.3249958361184311
30722,0.06043360305183798,0.11247766905905482,0.8270887278891071
30723,0.065827123374318,0.6156650911445498,0.31850778548113223
30724,0.05802840921982956,0.26325839999089695,0.6787131907892736
30725,0.16963350361565932,0.33977564076338934,0.49059085562095134
30726,0.0467084503024478,0.9205919295910894,0.0326996201064627
30727,0.09356122707499576,0.11675963976566986,0.7896791331593345
30728,0.09316210559408997,0.18794505730225655,0.7188928371036535
30729,0.05449705769442553,0.17024493709665334,0.7752580052089211
30730,0.038966578177736834,0.13712466376868232,0.8239087580535809
30731,0.06892452040040599,0.12809640401338898,0.802979075586205
30732,0.056541316260421186,0.11254551647503777,0.830913167264541
30733,0.2464699640100613,0.21491301808077734,0.5386170179091613
30734,0.05829469919969075,0.027560865277287835,0.9141444355230213
30735,0.3250743462332045,0.6746937127996462,0.00023194096714936795
30736,0.46387308832840757,0.14671988833553562,0.38940702333605676
30737,0.14014771216151037,0.18043822999012188,0.6794140578483677
30738,0.09064739539728045,0.26651143284638296,0.6428411717563366
30739,0.03653634332046732,0.08308601858376866,0.8803776380957641
30740,0.15803010201928536,0.33193657467540294,0.5100333233053118
30741,0.07271381731887025,0.12356654567491969,0.8037196370062101
30742,0.04526825478457783,0.12484806399294501,0.8298836812224772
30743,0.1502079611875589,0.27796352435623817,0.5718285144562029
30744,0.10300441604470831,0.10038049414465666,0.796615089810635
30745,0.04206088246895509,0.05728990988259705,0.9006492076484479
30746,0.05311010392115688,0.15387555985916188,0.7930143362196813
30747,0.15934781587136365,0.11666237945658652,0.7239898046720498
30748,0.14537867160482465,0.10243110780939008,0.7521902205857852
30749,0.3312751306952003,0.24408357465683245,0.4246412946479672
30750,0.03690828071939747,0.20276807015945705,0.7603236491211455
30751,0.21044787302230045,0.7880744089725699,0.001477718005129521
30752,0.11415854644452963,0.8808391338701267,0.005002319685343636
30753,0.04205995129378903,0.22780981455734078,0.7301302341488702
30754,0.0961375429850953,0.12471956328349906,0.7791428937314057
30755,0.11791890808592395,0.20777471761713215,0.6743063742969437
30756,0.09926725262762713,0.13698226210333325,0.7637504852690395
30757,0.047743795343480645,0.13065730272476744,0.8215989019317518
30758,0.20387717806728872,0.15690611728454712,0.6392167046481642
30759,0.08222474097002477,0.07868383315686021,0.839091425873115
30760,0.11100582008322543,0.11516519814005023,0.7738289817767243
30761,0.17039814602929726,0.22498486409759247,0.6046169898731102
30762,0.13744598794895135,0.27596188422578966,0.586592127825259
30763,0.2245668876641122,0.18130974212972925,0.5941233702061585
30764,0.059479164502927256,0.3891924318288554,0.5513284036682173
30765,0.012453667828014481,0.04366567539728731,0.9438806567746982
30766,0.27180505662808563,0.15215017869121483,0.5760447646806995
30767,0.07808307707972394,0.2385145920726554,0.6834023308476208
30768,0.16201080902417903,0.07428507820212951,0.7637041127736915
30769,0.40344877340726926,0.17465516786634996,0.4218960587263808
30770,0.0505775479994506,0.06170038592663491,0.8877220660739144
30771,0.10903998097917106,0.27929229046226883,0.6116677285585601
30772,0.1369569836100079,0.1661611060496496,0.6968819103403425
30773,0.130244836359648,0.8661462362667989,0.0036089273735531438
30774,0.10459014537423006,0.1688345391289956,0.7265753154967745
30775,0.13119651177842923,0.21556000512770387,0.6532434830938669
30776,0.09467631851580319,0.22143256241590434,0.6838911190682925
30777,0.20781163163187036,0.10070329459642977,0.6914850737717
30778,0.07175995871535991,0.38020413804864855,0.5480359032359916
30779,0.11337539204023732,0.24995194646248045,0.6366726614972821
30780,0.06286073407240121,0.08098118338668177,0.856158082540917
30781,0.03935409567008229,0.2666547110045202,0.6939911933253975
30782,0.21236502673178576,0.10633388831277041,0.6813010849554438
30783,0.05620593947788809,0.45775640672066753,0.48603765380144426
30784,0.08934616643943835,0.0817999051770393,0.8288539283835223
30785,0.10254704987504987,0.17124303631699217,0.7262099138079581
30786,0.08374553460442896,0.174635710722084,0.741618754673487
30787,0.06616659925790783,0.06597888776968325,0.867854512972409
30788,0.1787908691693062,0.13511852940648145,0.6860906014242123
30789,0.3187135128972786,0.6784682053660009,0.00281828173672029
30790,0.08379320431521058,0.1944804660056931,0.7217263296790963
30791,0.12218567923196093,0.3070638193176539,0.5707505014503852
30792,0.35574393181373265,0.13401621074158762,0.5102398574446797
30793,0.02360648771017857,0.3204255272516843,0.6559679850381371
30794,0.06856701252577085,0.1590779173954891,0.77235507007874
30795,0.13436974069583987,0.09623324813482684,0.7693970111693331
30796,0.03215537855826478,0.16646089937165,0.8013837220700851
30797,0.1061457343508834,0.8934531737363052,0.00040109191281149643
30798,0.016067453167560194,0.27476492547541026,0.7091676213570295
30799,0.41654328354340514,0.11315129786831703,0.4703054185882779
30800,0.08095786881874496,0.18283738651502482,0.7362047446662301
30801,0.07637186254086613,0.12587991536271748,0.7977482220964164
30802,0.0576778863009081,0.09978812688722147,0.8425339868118704
30803,0.03637173098826224,0.08333236037886771,0.88029590863287
30804,0.13319336070080617,0.16260020016676077,0.7042064391324331
30805,0.10466394427254742,0.2817012007313626,0.6136348549960899
30806,0.04905952056050239,0.10665276606454709,0.8442877133749505
30807,0.05599135637268084,0.09953951938098533,0.8444691242463338
30808,0.0632225143504994,0.1748282688244958,0.7619492168250048
30809,0.08470254004321295,0.09668646879401203,0.818610991162775
30810,0.04665336930979867,0.05737309434989457,0.8959735363403067
30811,0.09376882916279453,0.10134814337173854,0.8048830274654668
30812,0.28402725602660556,0.7114332658184452,0.0045394781549492206
30813,0.05035242006370544,0.36635297936649736,0.5832946005697972
30814,0.09984225662264157,0.12293384637055907,0.7772238970067994
30815,0.3035781492191141,0.11890936729726378,0.5775124834836222
30816,0.08114619101185222,0.8340740661947816,0.08477974279336624
30817,0.15533823669324437,0.09898703156500199,0.7456747317417536
30818,0.10610055487222168,0.32872466003736395,0.5651747850904144
30819,0.08562098088512561,0.3222190549465217,0.5921599641683527
30820,0.2325743044553947,0.11376474914816696,0.6536609463964385
30821,0.10512317966407128,0.1449207558650434,0.7499560644708854
30822,0.01764329203292833,0.019888451637856068,0.9624682563292155
30823,0.1370678856377039,0.8625453736305708,0.0003867407317253005
30824,0.05605983365900508,0.11972855274061814,0.8242116136003768
30825,0.019959027717534925,0.04654296520998753,0.9334980070724774
30826,0.048021119615713745,0.4578713544956077,0.49410752588867857
30827,0.1977295190723919,0.17933754115102044,0.6229329397765877
30828,0.0545162609604539,0.15664314598398363,0.7888405930555624
30829,0.06869591828545671,0.22602231432705075,0.7052817673874925
30830,0.13955598754976672,0.26132890015314586,0.5991151122970874
30831,0.10543714130756483,0.21152765759589587,0.6830352010965393
30832,0.11056917161238185,0.17831811938331826,0.7111127090042999
30833,0.06097669405697724,0.0771570106026811,0.8618662953403418
30834,0.07498744020847437,0.38812784548512613,0.5368847143063996
30835,0.12152768224619913,0.31313827480560424,0.5653340429481966
30836,0.06598253288294068,0.1280418403742239,0.8059756267428354
30837,0.10441800556107989,0.08960089032902412,0.8059811041098961
30838,0.18667420534367796,0.274233584642425,0.539092210013897
30839,0.09895527785214617,0.15065015409603896,0.7503945680518148
30840,0.10196184366791798,0.27933050321295055,0.6187076531191315
30841,0.07143077572224873,0.17121638215801052,0.7573528421197409
30842,0.05676257198222733,0.09694151346801883,0.8462959145497538
30843,0.030307939862730063,0.4341275041554012,0.5355645559818688
30844,0.15345689320013067,0.2786308563489409,0.5679122504509284
30845,0.07845831267954914,0.26337858528891506,0.6581631020315358
30846,0.05258362100938553,0.41576593705728443,0.53165044193333
30847,0.20496293189420856,0.0747951312908115,0.7202419368149799
30848,0.06690155568193717,0.16624309843045643,0.7668553458876065
30849,0.09421042494241037,0.32186180730065833,0.5839277677569313
30850,0.07280824515357451,0.09911629777719294,0.8280754570692326
30851,0.04023533718456534,0.16227250432643262,0.7974921584890021
30852,0.022037496141348308,0.03838872643990266,0.939573777418749
30853,0.07099568921756585,0.18369837284673168,0.7453059379357023
30854,0.07894671392338345,0.13757064620621925,0.7834826398703973
30855,0.1441184873045945,0.25076556076920953,0.6051159519261959
30856,0.0375622474334973,0.0992288009140557,0.863208951652447
30857,0.09977379112659812,0.20367817813158112,0.6965480307418208
30858,0.03791152541955876,0.07232663882460638,0.8897618357558349
30859,0.07644565693733324,0.18685261257373378,0.736701730488933
30860,0.08589338962239687,0.05831351319238222,0.8557930971852208
30861,0.08218719222527342,0.16844279109359397,0.7493700166811326
30862,0.11273623081086234,0.13756804867126496,0.7496957205178727
30863,0.09379697274395915,0.13868446817791014,0.7675185590781307
30864,0.1540145663414036,0.15867087603101876,0.6873145576275776
30865,0.014709649941739213,0.016755533029269624,0.9685348170289911
30866,0.197669562480003,0.23437882706133845,0.5679516104586585
30867,0.10055371458880802,0.11848237304807385,0.780963912363118
30868,0.06515250205517116,0.2300314003601115,0.7048160975847173
30869,0.040309281362316034,0.012911983964762775,0.9467787346729211
30870,0.26604785054228514,0.18894908304012256,0.5450030664175924
30871,0.05790223413865109,0.205047406056324,0.737050359805025
30872,0.09846531526669433,0.16320042031744672,0.7383342644158589
30873,0.09432056378711086,0.043574779221525375,0.8621046569913637
30874,0.18042454342310438,0.44878351251623916,0.3707919440606565
30875,0.01405264444270929,0.9790277997868353,0.0069195557704552916
30876,0.04521666038192688,0.10984656971003486,0.8449367699080382
30877,0.25438056905277473,0.1312373330426088,0.6143820979046165
30878,0.23287664484612808,0.17689814762003572,0.5902252075338362
30879,0.13864850956220323,0.22093979929573326,0.6404116911420635
30880,0.3198913093100613,0.6796665231039325,0.0004421675860062828
30881,0.0926490338055936,0.2133134296091938,0.6940375365852126
30882,0.04801538808189315,0.17108862790662127,0.7808959840114856
30883,0.11456358667897933,0.17569530693362018,0.7097411063874004
30884,0.18055557790609514,0.17582908240380934,0.6436153396900954
30885,0.11975546981171531,0.09065952442522915,0.7895850057630555
